experiment,approach,classifier,fold,sample_index,filename,true_label,predicted_label,score_clear,correct
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,4,297,nonclear.122.jpg,0,1,0.6120525145780177,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,5,33,clear.033.jpg,1,0,-0.2629340484120412,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,5,145,clear.145.jpg,1,0,-0.1211678254955378,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,6,4,clear.004.jpg,1,0,-0.5262834192418525,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,6,286,nonclear.111.jpg,0,1,0.0156173814397911,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,7,189,nonclear.014.jpg,0,1,0.3307051668725492,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,7,238,nonclear.063.jpg,0,1,0.9277434884644644,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,7,313,nonclear.138.jpg,0,1,0.3026974640247246,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,7,335,nonclear.160.jpg,0,1,0.5278350815898074,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,9,111,clear.111.jpg,1,0,-0.6052202467334123,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,9,138,clear.138.jpg,1,0,-0.1178076003352568,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,9,294,nonclear.119.jpg,0,1,0.2224509453678047,False
b_efficientnetb3_pca_300_linear_svm,B,linear_svm,10,75,clear.075.jpg,1,0,-0.6355959190437414,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,1,51,clear.051.jpg,1,0,-1.0078122997174657,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,1,332,nonclear.157.jpg,0,1,0.4459763622647625,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,1,341,nonclear.166.jpg,0,1,0.1585906057509483,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,2,97,clear.097.jpg,1,0,-0.1364243509526853,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,2,263,nonclear.088.jpg,0,1,0.1364071442903635,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,3,175,nonclear.000.jpg,0,1,0.5168132348779432,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,3,176,nonclear.001.jpg,0,1,0.3048954362768096,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,5,69,clear.069.jpg,1,0,-0.2089934889107926,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,5,336,nonclear.161.jpg,0,1,0.238625330024098,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,6,0,clear.000.jpg,1,0,-0.1462701780764909,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,6,4,clear.004.jpg,1,0,-0.4568398358438781,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,6,316,nonclear.141.jpg,0,1,0.4936263458301949,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,7,238,nonclear.063.jpg,0,1,0.7401860091385882,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,7,266,nonclear.091.jpg,0,1,0.1659954503840041,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,7,313,nonclear.138.jpg,0,1,0.2060876673269767,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,7,335,nonclear.160.jpg,0,1,0.2702902347433885,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,8,268,nonclear.093.jpg,0,1,0.1522114201612332,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,9,294,nonclear.119.jpg,0,1,0.155896242980017,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,10,187,nonclear.012.jpg,0,1,0.0241367746735467,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,10,214,nonclear.039.jpg,0,1,0.3095562883697053,False
c_mobilenet_resnet50_pca_300_linear_svm,C,linear_svm,10,215,nonclear.040.jpg,0,1,0.1668073798361306,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,1,51,clear.051.jpg,1,0,-1.0075907319051087,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,1,332,nonclear.157.jpg,0,1,0.4491285335988784,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,1,341,nonclear.166.jpg,0,1,0.1652341743926896,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,2,97,clear.097.jpg,1,0,-0.1371815708032246,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,2,263,nonclear.088.jpg,0,1,0.1404184040519206,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,3,175,nonclear.000.jpg,0,1,0.4880254526977753,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,3,176,nonclear.001.jpg,0,1,0.2939498289454518,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,5,69,clear.069.jpg,1,0,-0.1937094609117272,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,5,336,nonclear.161.jpg,0,1,0.2302864475337494,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,6,0,clear.000.jpg,1,0,-0.1462354350365063,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,6,4,clear.004.jpg,1,0,-0.4634250955836879,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,6,316,nonclear.141.jpg,0,1,0.5100438155211918,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,7,238,nonclear.063.jpg,0,1,0.7396815697921469,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,7,266,nonclear.091.jpg,0,1,0.1641847430561402,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,7,313,nonclear.138.jpg,0,1,0.2090237074206858,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,7,335,nonclear.160.jpg,0,1,0.2510197767576936,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,8,268,nonclear.093.jpg,0,1,0.1415566485769644,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,9,294,nonclear.119.jpg,0,1,0.1338731673027836,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,10,187,nonclear.012.jpg,0,1,0.0177564265754784,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,10,214,nonclear.039.jpg,0,1,0.3096660575491242,False
d_mobilenet_resnet50_pca_300_linear_svm,D,linear_svm,10,215,nonclear.040.jpg,0,1,0.1637202338124125,False
